ID,NUMBER_OF_REQUESTS,TOTAL_DURATION,AVERAGE_TIME,STANDARD_DEVIATION,REPEATED_REQUESTS,HTTP_RESPONSE_2XX,HTTP_RESPONSE_3XX,HTTP_RESPONSE_4XX,HTTP_RESPONSE_5XX,GET_METHOD,POST_METHOD,HEAD_METHOD,OTHER_METHOD,NIGHT,UNASSIGNED,IMAGES,TOTAL_HTML,HTML_TO_IMAGE,HTML_TO_CSS,HTML_TO_JS,WIDTH,DEPTH,STD_DEPTH,CONSECUTIVE,DATA,PPI,SF_REFERRER,SF_FILETYPE,MAX_BARRAGE,PENALTY,ROBOT
hLSowGoBCue8G08EiW9n,62,158,2.590164,14.285584,0.016129032,1,0,0,0,1,0,0,0,0,0.032258065,0.532258065,0.080645161,6.6,1,2.4,61,6,1.395012647,0.5,276525,8.741935484,0.245901639,0.344262295,28,0,0
hrSowGoBCue8G08EiW9n,30,52,1.7931035,8.92644,0.033333335,1,0,0,0,1,0,0,0,0,0,0.366666667,0.066666667,5.5,2.5,5,29,6,1.014832527,0.4,221751,5.733333333,0.172413793,0.448275862,28,1,0
h7SowGoBCue8G08EiW9n,73,559,7.763889,41.627148,0.01369863,1,0,0,0,1,0,0,0,0,0.01369863,0.493150685,0.136986301,3.6,0.5,1.3,71,6,1.449688992,0.410958904,328244,9.219178082,0.361111111,0.472222222,30,1,0
iLSowGoBCue8G08EiW9n,13,53,4.4166665,10.657222,0.15384616,1,0,0,0,1,0,0,0,0,0,0.461538462,0.230769231,2,0,0,11,5,0.554700196,0.153846154,39230,12.84615385,0.333333333,0.833333333,7,1,0
jbSowGoBCue8G08EiW9n,22,64,3.047619,6.986219,0,1,0,0,0,1,0,0,0,0,0.045454545,0.318181818,0.227272727,1.4,0.6,1.2,22,6,1.216765993,0.409090909,97871,8.136363636,0.238095238,0.476190476,10,0,0
jrSowGoBCue8G08EiW9n,84,16,0.19277108,0.47738826,0.023809524,1,0,0,0,0.976190476,0.023809524,0,0,0,0.011904762,0.654761905,0.05952381,11,1,2.4,80,6,1.388420269,0.619047619,277006,10.86904762,0.13253012,0.277108434,22,1,0
j7SowGoBCue8G08EiW9n,44,69,1.6046512,5.2213316,0,1,0,0,0,1,0,0,0,0,0.022727273,0.318181818,0.068181818,4.666666667,2.666666667,5.333333333,42,6,0.994700546,0.363636364,301919,6.340909091,0.348837209,0.465116279,14,0,0
kLSowGoBCue8G08EiW9n,15,39,2.7857144,5.171054,0.200000003,0.333333333,0.666666667,0,0,1,0,0,0,0,0.066666667,0.733333333,0.2,3.666666667,0,0,10,6,1.8516402,0.266666667,17089,7.333333333,0.785714286,0.428571429,6,0,0
4rSowGoBCue8G08EV2pK,29,1328,47.42857,244.33122,0,1,0,0,0,1,0,0,0,0,0,0.103448276,0.068965517,1.5,0,0,29,3,0,0.724137931,29503,15,0.035714286,0.25,25,0,0
kbSowGoBCue8G08EiW9n,18,1791,105.35294,397.9543,0.166666672,1,0,0,0,1,0,0,0,0,0,0.277777778,0.555555556,0.5,0,0,15,6,0.9701425,0.055555556,61788,12.94444444,0.823529412,0.882352941,2,3,0
DLSowGoBCue8G08Ea21S,30,124,4.275862,14.070993,0.06666667,1,0,0,0,0.966666667,0.033333333,0,0,0,0,0.666666667,0.2,3.333333333,0,0,27,4,0.182574186,0.566666667,77681,13.56666667,0.24137931,0.310344828,22,2,0
P7SowGoBCue8G08Ed23s,6,86,17.2,15.841717,0.333333343,0.833333333,0.166666667,0,0,0.833333333,0.166666667,0,0,0,0.333333333,0,1,0,0,0,4,3,0,0.833333333,13181,7.5,0.6,0,0,2,0
krSowGoBCue8G08EiW9n,40,22,0.5641026,1.4104894,0.025,1,0,0,0,0.975,0.025,0,0,0,0.025,0.325,0.075,4.333333333,0,4,39,6,1.38119235,0.4,205207,8.1,0.282051282,0.384615385,11,0,0
k7SowGoBCue8G08EiW9n,26,43,1.72,4.9113746,0,1,0,0,0,1,0,0,0,0,0.038461538,0.115384615,0.115384615,1,0,0,26,3,0,0.730769231,30373,14.65384615,0.08,0.24,22,0,0
lLSowGoBCue8G08EiW9o,506,2335,4.6237626,42.227028,0.201581031,1,0,0,0,0.992094862,0.007905138,0,0,0,0.001976285,0.166007905,0.061264822,2.709677419,0,0,389,4,0.08864636,0.828063241,685339,13.86758893,0.079207921,0.164356436,66,2,0
mbSowGoBCue8G08EiW9o,41,1771,44.275,262.47,0.097560972,1,0,0,0,0.951219512,0.048780488,0,0,0,0.048780488,0.512195122,0.170731707,3,0,0,37,6,0.468521286,0.634146341,101554,13.53658537,0.2,0.325,22,1,0
m7SowGoBCue8G08EiW9o,9,1,0.125,0.3307189,0,1,0,0,0,1,0,0,0,0,0,0.555555556,0.111111111,5,1,0,9,6,1.130388331,0.222222222,42551,12.44444444,0.375,0.5,0,0,0
nLSowGoBCue8G08EiW9o,71,567,8.1,52.4334,0,1,0,0,0,1,0,0,0,0,0,0.830985915,0.098591549,8.428571429,0,0,71,6,0.696643288,0.718309859,204726,13.47887324,0.142857143,0.242857143,21,0,0
obSowGoBCue8G08EiW9o,24,40,1.7391304,3.233216,0.125,0.916666667,0.083333333,0,0,0.958333333,0.041666667,0,0,0,0.083333333,0.166666667,0.416666667,0.4,0.3,0.5,17,6,1.19099885,0.25,132888,6.791666667,0.52173913,0.47826087,12,6,0
G7SowGoBCue8G08EV2pI,11,6,0.6,0.9165152,0.090909094,1,0,0,0,1,0,0,0,0,0,0.454545455,0.181818182,2.5,0,0.5,10,6,1.489356176,0.090909091,25432,9.818181818,0.6,0.9,3,0,0
pLSowGoBCue8G08EiW9o,3,10,5,3,0,1,0,0,0,1,0,0,0,0,0.333333333,0,0.666666667,0,0,0,3,3,0,0,10014,13.66666667,0.5,1,1,0,0
pbSowGoBCue8G08EiW9o,50,28,0.5714286,2.2857144,0,0.7,0.3,0,0,1,0,0,0,0,0.02,0.48,0.06,8,1.666666667,4,50,6,1.343920552,0.36,206716,8.24,0.306122449,0.428571429,39,0,0
qLSowGoBCue8G08EiW9o,3,51,25.5,18.5,0,1,0,0,0,1,0,0,0,0,0,0.333333333,0.333333333,1,0,0,3,5,1.154700538,0,19398,9.666666667,0.5,1,0,0,0
qrSowGoBCue8G08EiW9o,15,10,0.71428573,1.4356965,0,0.533333333,0.466666667,0,0,1,0,0,0,0,0,0.266666667,0.066666667,4,3,6,15,6,0.9258201,0.533333333,14393,6.933333333,0.285714286,0.285714286,0,0,0
q7SowGoBCue8G08EiW9o,57,7,0.125,0.42521003,0,1,0,0,0,0.98245614,0.01754386,0,0,0,0,0.578947368,0.035087719,16.5,2.5,6,57,6,1.376039138,0.368421053,258739,8.473684211,0.321428571,0.357142857,48,0,0
o7SnwGoBCue8G08E_WCX,614,6478,10.567699,7.819376,0,0.915309446,0.084690554,0,0,1,0,0,0,0,1,0.120521173,0.877850163,0.13729128,0,0,255,4,0.493077413,0.076547231,1.41E+07,3497530.37,0,0.221859706,2,0,1
OrSowGoBCue8G08EYWz4,41,1880,47,172.87814,0.121951222,1,0,0,0,1,0,0,0,0,0.219512195,0.195121951,0.56097561,0.347826087,0,0,31,6,0.65425437,0.12195122,154160,12.56097561,0.775,0.8,2,8,0
rLSowGoBCue8G08EiW9o,6,10,2,1.4142135,0.166666672,1,0,0,0,1,0,0,0,0,0,0.166666667,0.333333333,0.5,0,0,5,3,0,0.166666667,18361,14.5,0.4,0.8,3,0,0
r7SowGoBCue8G08EiW9o,326,1057,3.2523077,17.92663,0.165644169,1,0,0,0,0.987730061,0.012269939,0,0,0,0.018404908,0.414110429,0.104294479,3.970588235,0.441176471,0.970588235,235,6,1.216420607,0.63190184,1190350,10.82515337,0.2,0.270769231,39,8,0
sLSowGoBCue8G08EiW9o,14,43,3.3076923,9.769533,0.071428575,1,0,0,0,1,0,0,0,0,0,0.571428571,0.214285714,2.666666667,0,0,13,6,1.414213562,0.285714286,52923,10.85714286,0.384615385,0.615384615,6,1,0
sbSowGoBCue8G08EiW9o,4,44,14.666667,17.98765,0,1,0,0,0,1,0,0,0,0,0,0.25,0.5,0.5,0,0,4,6,1.5,0,11138,13.5,1,1,2,0,0
tbSowGoBCue8G08EiW9o,94,677,7.27957,32.052162,0.074468084,1,0,0,0,1,0,0,0,0,0.053191489,0.446808511,0.180851064,2.470588235,0.294117647,0.764705882,86,6,1.323848096,0.393617021,407046,10.15957447,0.35483871,0.47311828,36,5,0
trSowGoBCue8G08EiW9o,107,2106,19.867924,133.29285,0.046728972,1,0,0,0,1,0,0,0,0,0.028037383,0.485981308,0.112149533,4.333333333,0,0,102,3,0,0.672897196,212537,14.02803738,0.132075472,0.320754717,25,1,0
uLSowGoBCue8G08EiW9o,46,287,6.3777776,14.80884,0.065217391,1,0,0,0,1,0,0,0,0,0,0.47826087,0.217391304,2.2,0,0,41,3,0,0.630434783,224778,13.73913043,0.244444444,0.333333333,22,3,0
0rSowGoBCue8G08Ea2xS,9,21,2.625,3.8385382,0,1,0,0,0,1,0,0,0,0,0,0.333333333,0.222222222,1.5,0,0,9,6,1,0.333333333,21366,12.88888889,0.5,0.5,6,0,0
y7SowGoBCue8G08EpW_I,51,112,2.24,5.304941,0.039215688,0.980392157,0,0.019607843,0,1,0,0,0,0,0,0.745098039,0.137254902,5.428571429,0,0,48,3,0.140028008,0.607843137,215654,13.37254902,0.22,0.32,22,3,0
zbSowGoBCue8G08EpW_I,5,785,196.25,292.0765,0.200000003,1,0,0,0,1,0,0,0,0,0,0.2,0.6,0.333333333,0,0,4,3,0,0.2,19532,14.2,0.5,0.75,2,1,0
0bSowGoBCue8G08EpW_I,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3432,14,NaN,NaN,0,0,0
0rSowGoBCue8G08EpW_I,31,79,2.6333334,8.316584,0,1,0,0,0,1,0,0,0,0,0,0.35483871,0.096774194,3.666666667,1.666666667,3.333333333,31,6,1.086574968,0.516129032,239920,6,0.233333333,0.266666667,0,0,0
nbSowGoBCue8G08Ed23t,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,5467,8,NaN,NaN,0,0,0
07SowGoBCue8G08EpW_I,33,28,0.875,3.1499007,0,1,0,0,0,1,0,0,0,0,0,0.393939394,0.060606061,6.5,2.5,5,33,6,1.121416853,0.363636364,227076,5.96969697,0.1875,0.34375,29,0,0
1rSowGoBCue8G08EpW_I,2,138,138,0,0,1,0,0,0,1,0,0,0,0,0,0.5,0.5,1,0,0,2,3,0,0,4154,12.5,1,1,1,0,0
1bSowGoBCue8G08EpW_I,578,3293,5.7071056,73.26911,0.025951557,1,0,0,0,0.991349481,0.008650519,0,0,0,0.001730104,0.581314879,0.128027682,4.540540541,0.067567568,0.162162162,552,6,0.686145122,0.617647059,1536220,13.31141869,0.239168111,0.362218371,40,8,0
27SowGoBCue8G08EpW_I,56,31,0.56363636,2.781521,0,1,0,0,0,1,0,0,0,0,0,0.589285714,0.035714286,16.5,2.5,5.5,56,6,1.368357628,0.446428571,267967,8.928571429,0.236363636,0.272727273,49,0,0
3LSowGoBCue8G08EpW_I,64,468,7.428571,43.21806,0,1,0,0,0,1,0,0,0,0,0.03125,0.328125,0.09375,3.5,0.833333333,2,63,6,1.474317168,0.390625,289891,9.28125,0.285714286,0.507936508,16,0,0
7bSowGoBCue8G08ETmXR,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2719,5,NaN,NaN,0,0,1
9bSowGoBCue8G08EpW_I,57,85,1.5178572,4.4158444,0.01754386,1,0,0,0,1,0,0,0,0,0,0.50877193,0.087719298,5.8,0,0.4,55,6,1.295838723,0.736842105,144360,12.38596491,0.196428571,0.232142857,27,1,0
97SowGoBCue8G08EpW_I,7,556,92.666664,132.39546,0.428571433,1,0,0,0,1,0,0,0,0,0,0,0.428571429,0,0,0,4,3,0,0.285714286,27314,13,0.5,0.666666667,2,1,0
#NAME?,44,12,0.27906978,0.65859544,0,1,0,0,0,1,0,0,0,0,0.022727273,0.318181818,0.068181818,4.666666667,2.666666667,5.333333333,42,6,0.994700546,0.454545455,296460,6.159090909,0.302325581,0.372093023,13,0,0
#NAME?,3,3,1.5,0.5,0,1,0,0,0,1,0,0,0,1,0.333333333,0.333333333,0.333333333,1,0,1,3,6,1.527525232,0,28347,9,1,1,0,0,1
BLSowGoBCue8G08EpXDI,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,5,0,0,1044,6,0,1,0,0,1
_bSowGoBCue8G08EpW_I,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,2,5,0,0.5,33380,6,0,0,0,0,1
ALSowGoBCue8G08EpXDI,4,1,0.33333334,0.4714045,0,1,0,0,0,1,0,0,0,0,0,0.75,0,3,1,0,4,6,1.414213562,0,11102,8,0.666666667,0.666666667,0,0,1
ArSowGoBCue8G08EpXDI,3,1,0.5,0.5,0,1,0,0,0,1,0,0,0,0,0,0.333333333,0,1,1,1,3,6,0.577350269,0,6157,7.333333333,1,1,0,0,1
B7SowGoBCue8G08EpXDI,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,6,0,0,788,6,NaN,NaN,0,0,1
CrSowGoBCue8G08EpXDI,14,1,0.07692308,0.26646936,0,1,0,0,0,1,0,0,0,0,0,0.071428571,0.071428571,1,4,8,13,6,1.577659973,0.357142857,110134,4.142857143,0.153846154,0.461538462,4,0,0
DbSowGoBCue8G08EpXDI,36,83,2.3714285,2.8494182,0.166666672,1,0,0,0,1,0,0,0,0,0.027777778,0.111111111,0.305555556,0.363636364,0,0,25,5,0.784775774,0.5,120217,13.19444444,0.342857143,0.428571429,16,6,0
DrSowGoBCue8G08EpXDI,6,2410,482,239.41011,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,6,4,0.40824829,0.333333333,99011,13.33333333,0,0,0,0,1
ELSowGoBCue8G08EpXDI,433,2485,5.752315,66.7373,0.094688222,1,0,0,0,1,0,0,0,0,0.006928406,0.498845266,0.113163972,4.408163265,0,0,379,6,0.144170799,0.713625866,981823,13.48267898,0.125,0.270833333,44,19,0
EbSowGoBCue8G08EpXDI,101,307,3.07,8.885105,0.099009901,1,0,0,0,1,0,0,0,0,0.01980198,0.445544554,0.148514851,3,0.333333333,0.733333333,85,6,1.328663439,0.564356436,405359,10.00990099,0.16,0.31,38,9,0
ErSowGoBCue8G08EpXDI,106,866,8.247619,59.365658,0.018867925,1,0,0,0,0.990566038,0.009433962,0,0,0,0.018867925,0.349056604,0.056603774,6.166666667,0.833333333,2,103,6,1.250624283,0.669811321,316699,11.43396226,0.142857143,0.257142857,34,0,0
A7SowGoBCue8G08ETmbR,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,7941,14,NaN,NaN,0,0,1
E7SowGoBCue8G08EpXDI,11,96,9.6,15.114232,0.090909094,1,0,0,0,1,0,0,0,0,0,0,0.454545455,0,0,0,10,3,0,0.363636364,39148,14.72727273,0.4,0.6,2,1,0
FrSowGoBCue8G08EpXDI,106,131,1.247619,3.4963408,0.066037737,1,0,0,0,1,0,0,0,0,0,0.311320755,0.056603774,5.5,0.833333333,2,98,6,1.25295697,0.58490566,331184,11.04716981,0.161904762,0.333333333,38,0,0
GbSowGoBCue8G08EpXDI,27,26,1,1.754116,0.037037037,1,0,0,0,1,0,0,0,0,0.037037037,0.777777778,0.111111111,7,0,0,26,5,0.384900179,0.666666667,63224,12.55555556,0.076923077,0.269230769,23,1,0
ILSowGoBCue8G08EpXDI,20,28,1.4736842,3.3618357,0.050000001,1,0,0,0,1,0,0,0,0,0.1,0.35,0.15,2.333333333,1,2,19,6,1.118033989,0.4,94030,8.1,0.421052632,0.368421053,14,1,0
IbSowGoBCue8G08EpXDI,4,3,1,0.8164966,0,1,0,0,0,1,0,0,0,0,0,0,0.25,0,3,0,3,6,2.872281323,0.5,40143,4.25,0.333333333,0.333333333,0,0,0
IrSowGoBCue8G08EpXDI,69,23,0.3382353,0.7785789,0.043478262,1,0,0,0,1,0,0,0,0,0.014492754,0.376811594,0.072463768,5.2,1,2.4,64,6,1.45799381,0.376811594,373821,9.405797101,0.279411765,0.426470588,22,1,0
sbSowGoBCue8G08Ea2xS,49,23,0.47916666,1.207435,0,1,0,0,0,1,0,0,0,0,0,0.591836735,0.020408163,29,5,11,49,6,1.383208338,0.530612245,241473,8.448979592,0.270833333,0.229166667,0,0,0
I7SowGoBCue8G08EpXDI,30,1831,63.13793,301.8163,0.100000001,1,0,0,0,1,0,0,0,0,0,0.3,0.333333333,0.9,0.3,0.6,26,6,1.25762045,0.266666667,126636,9.7,0.551724138,0.551724138,15,4,0
JLSowGoBCue8G08EpXDI,1,0,0,NaN,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,6,0,0,181,5,NaN,NaN,0,0,0
JrSowGoBCue8G08EpXDI,5,773,193.25,153.41672,0.200000003,0,0,1,0,1,0,0,0,0,1,1,0,5,0,0,1,2,0,0.8,71490,8,0,0,0,0,1
J7SowGoBCue8G08EpXDI,22,170,8.095238,27.234266,0.045454547,1,0,0,0,1,0,0,0,0,0.136363636,0.318181818,0.181818182,1.75,0.75,1.5,21,6,1.216765993,0.318181818,98210,8.227272727,0.238095238,0.571428571,14,1,0
JLSowGoBCue8G08Efm_X,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,7072,14,NaN,NaN,0,0,0
M7SowGoBCue8G08EpXDI,7,17,2.8333333,5.112621,0,1,0,0,0,1,0,0,0,0,0,0.571428571,0,4,2,1,7,6,0.534522484,0.428571429,13800,6,0.5,0.333333333,0,0,0
OrSowGoBCue8G08EpXDI,5,44,11,10.606602,0,1,0,0,0,1,0,0,0,0,0.2,0.2,0.2,1,0,2,4,6,2.387467277,0,9902,7.6,1,1,1,0,0
KbSowGoBCue8G08EpXDI,7,43,7.1666665,9.529195,0,1,0,0,0,1,0,0,0,0,0,0,0.285714286,0,0.5,1.5,7,5,1.069044968,0.285714286,68999,9.857142857,0.166666667,0.666666667,4,0,0
QrSowGoBCue8G08EpXDI,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0.5,0.5,0.5,1,0,0,2,3,0,0,5075,12,1,1,0,0,0
Q7SowGoBCue8G08EpXDI,2,2,2,0,0.5,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0.5,18398,12,0,0,0,1,0
RLSowGoBCue8G08EpXDI,10,23,2.5555556,5.833069,0,1,0,0,0,1,0,0,0,0,0.1,0.3,0.2,1.5,0,1.5,10,6,1.354006401,0.2,44992,9.2,0.222222222,0.777777778,7,0,0
RrSowGoBCue8G08EpXDI,13,8,0.6666667,1.433721,0,1,0,0,0,1,0,0,0,0,0.076923077,0.153846154,0.153846154,1,1.5,3,13,6,0.898717034,0.615384615,82920,7.384615385,0.25,0.333333333,11,0,0
R7SowGoBCue8G08EpXDI,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,5,0,0,1439,6,NaN,NaN,0,0,0
SLSowGoBCue8G08EpXDI,23,7,0.3181818,1.2572106,0.043478262,1,0,0,0,1,0,0,0,0,0,0.217391304,0.086956522,2.5,2.5,5,22,6,0.875670268,0.47826087,214438,5.217391304,0.227272727,0.318181818,0,1,0
SbSowGoBCue8G08EpXDI,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,5515,14,NaN,NaN,0,0,0
SrSowGoBCue8G08EpXDI,1,0,0,NaN,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,3,0,0,27756,14,NaN,NaN,0,0,1
TLSowGoBCue8G08EpXDI,40,44,1.1282052,3.4282348,0.050000001,0.975,0,0.025,0,1,0,0,0,0,0,0.4,0.075,5.333333333,1.666666667,4,38,6,1.250384556,0.325,314161,6.425,0.256410256,0.358974359,29,1,0
TrSowGoBCue8G08EpXDI,90,348,3.9101124,10.698777,0.033333335,1,0,0,0,1,0,0,0,0,0.044444444,0.566666667,0.211111111,2.684210526,0.210526316,0.368421053,83,7,1.136226754,0.511111111,316060,12.07777778,0.359550562,0.426966292,11,5,0
T7SowGoBCue8G08EpXDI,30,2,0.06896552,0.2533955,0,1,0,0,0,1,0,0,0,0,0.033333333,0.4,0.033333333,12,5,10,30,6,0.9278575,0.466666667,217702,5.2,0.310344828,0.275862069,0,0,0
ULSowGoBCue8G08EpXDI,52,570,11.176471,48.486385,0,1,0,0,0,1,0,0,0,0,0.076923077,0.403846154,0.115384615,3.5,0.833333333,2,52,6,1.358038467,0.442307692,275860,8.384615385,0.294117647,0.411764706,23,0,0
YLSowGoBCue8G08EpXDI,60,121,2.0508475,13.269595,0,1,0,0,0,1,0,0,0,0,0.016666667,0.45,0.033333333,13.5,2.5,5.5,60,6,1.359108215,0.55,254570,10.13333333,0.152542373,0.237288136,56,0,0
crSowGoBCue8G08ErHCk,5,2,0.5,0.8660254,0,1,0,0,0,1,0,0,0,0,0.2,0,0.2,0,2,2,5,6,1.303840481,0.2,51617,5.6,0.25,0.5,0,0,0
c7SowGoBCue8G08ErHCk,5,3,0.75,0.8291562,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,5,6,0.447213595,0.4,19895,4.4,0,0.5,0,0,0
dLSowGoBCue8G08ErHCk,6,1,0.2,0.4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,4,6,6,0.516397779,0.333333333,42137,4,0,0.4,0,0,0
dbSowGoBCue8G08ErHCk,106,181,1.7238095,6.0717854,0.018867925,1,0,0,0,0.962264151,0.037735849,0,0,0,0.018867925,0.509433962,0.08490566,6,0.555555556,1.333333333,99,6,1.257930816,0.556603774,341364,10.64150943,0.219047619,0.257142857,65,1,0
drSowGoBCue8G08ErHCk,40,404,10.358974,35.90906,0.100000001,0.95,0.025,0.025,0,0.95,0.05,0,0,0,0.025,0.6,0.225,2.666666667,0,0.111111111,35,6,1.320207831,0.5,101276,10.75,0.282051282,0.461538462,14,3,0
d7SowGoBCue8G08ErHCk,21,5,0.25,0.622495,0,1,0,0,0,1,0,0,0,0,0.047619048,0.80952381,0.047619048,17,0,0,21,3,0,0.761904762,36856,13.04761905,0.05,0.2,0,0,0
ibSowGoBCue8G08ErHCk,30,2,0.06896552,0.2533955,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.4,215315,5.6,0.24137931,0.24137931,0,0,0
irSowGoBCue8G08ErHCk,60,1261,21.37288,110.95821,0,1,0,0,0,1,0,0,0,0,0,0.416666667,0.1,4.166666667,0.833333333,2,60,6,1.383518809,0.35,286114,8.933333333,0.355932203,0.508474576,28,0,0
i7SowGoBCue8G08ErHCk,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,3,0,0,17008,12.5,0,0,0,0,0
jLSowGoBCue8G08ErHCk,59,84,1.4482758,6.9161787,0,1,0,0,0,1,0,0,0,0,0,0.169491525,0.033898305,5,0.5,0,58,6,0.916119685,0.830508475,177737,13.30508475,0.068965517,0.137931034,46,0,0
jrSowGoBCue8G08ErHCk,31,3,0.1,0.29999998,0,1,0,0,0,1,0,0,0,0,0.032258065,0.419354839,0.032258065,13,5,10,31,6,0.919326542,0.322580645,217633,5.419354839,0.233333333,0.366666667,0,0,0
j7SowGoBCue8G08ErHCk,47,48,1.0434783,4.1281457,0,1,0,0,0,1,0,0,0,0,0.021276596,0.212765957,0.063829787,3.333333333,1.666666667,3.666666667,46,6,1.497144986,0.468085106,239644,8.553191489,0.195652174,0.347826087,16,0,0
qLSowGoBCue8G08EYWv3,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,3644,14,NaN,NaN,0,0,1
lrSowGoBCue8G08ErHCk,60,938,15.898305,82.562294,0.050000001,1,0,0,0,0.983333333,0.016666667,0,0,0,0.016666667,0.766666667,0.133333333,5.75,0,0,56,6,0.555150511,0.7,173458,13,0.203389831,0.254237288,41,2,0
l7SowGoBCue8G08ErHCk,129,1816,14.1875,148.80061,0.03875969,1,0,0,0,0.984496124,0.015503876,0,0,0,0.007751938,0.744186047,0.054263566,13.71428571,0.714285714,1.714285714,123,6,1.205305616,0.682170543,593717,11.96124031,0.15625,0.234375,49,2,0
DbSowGoBCue8G08Ea21T,67,369,5.590909,42.606365,0.014925373,1,0,0,0,0.955223881,0.044776119,0,0,0,0,0.880597015,0.059701493,14.75,0,0,65,4,0.171459798,0.835820896,592424,14.35820896,0.03030303,0.151515152,22,1,0
mLSowGoBCue8G08ErHCk,3,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.333333333,0,0,0,3,3,0,0.333333333,8434,12,0.5,0.5,0,0,0
qbSowGoBCue8G08ENmQP,350,4733,13.5616045,54.375748,0,1,0,0,0,1,0,0,0,1,1,0.014285714,0.982857143,0.014534884,0,0,297,4,0.37223534,0.457142857,1.66E+07,13.97428571,0,0.031518625,1,0,1
rbSowGoBCue8G08ErHCk,43,219,5.214286,31.3836,0,1,0,0,0,1,0,0,0,0,0.046511628,0.906976744,0.046511628,19.5,0,0,43,3,0,0.813953488,163261,14.8372093,0.071428571,0.166666667,21,0,0
sbSowGoBCue8G08ErHCk,13,2739,228.25,444.6797,0.07692308,0,0,1,0,1,0,0,0,0,1,1,0,13,0,0,1,2,0,0.923076923,185869,8,0,0,0,0,1
vLSowGoBCue8G08ErHCk,62,1263,20.704918,66.47478,0.17741935,1,0,0,0,1,0,0,0,0,0.225806452,0.225806452,0.483870968,0.466666667,0.1,0.2,44,6,1.07480644,0.161290323,248272,11.74193548,0.737704918,0.639344262,15,14,0
GLSowGoBCue8G08EYWz4,7,58,9.666667,19.396448,0.142857149,1,0,0,0,1,0,0,0,0,0,0.142857143,0.285714286,0.5,0,0,6,3,0,0.142857143,20675,14.28571429,0.333333333,0.833333333,4,0,0
c7SowGoBCue8G08EiW9n,354,3519,9.968839,79.158615,0.04519774,1,0,0,0,1,0,0,0,0,0.005649718,0.573446328,0.118644068,4.833333333,0,0,334,6,0.159448201,0.734463277,863454,13.72316384,0.127478754,0.257790368,30,13,0
vrSowGoBCue8G08ErHCk,208,1534,7.410628,84.8988,0.028846154,1,0,0,0,0.990384615,0.009615385,0,0,0,0,0.658653846,0.086538462,7.611111111,0.277777778,0.666666667,200,6,0.995297378,0.668269231,586549,12.67307692,0.1352657,0.270531401,49,5,0
xrSowGoBCue8G08ErHCk,29,3,0.10714286,0.5567306,0,1,0,0,0,1,0,0,0,0,0.034482759,0.379310345,0.034482759,11,5,10,29,6,0.941647231,0.379310345,216721,5.413793103,0.178571429,0.357142857,0,0,0
0rSowGoBCue8G08ErHCk,74,89,1.2191781,4.2240233,0.013513514,1,0,0,0,1,0,0,0,0,0.013513514,0.472972973,0.067567568,7,1.6,3.6,70,6,1.326683405,0.486486486,373559,8.972972973,0.287671233,0.342465753,25,1,0
1LSowGoBCue8G08ErHCk,4,6,2,1.4142135,0,1,0,0,0,1,0,0,0,0,0.25,0,0.5,0,0,0.5,4,5,1,0,40640,12,0.333333333,1,2,0,0
1bSowGoBCue8G08ErHCk,49,209,4.3541665,15.114135,0.040816326,1,0,0,0,1,0,0,0,0,0.020408163,0.265306122,0.12244898,2.166666667,0,0,47,6,0.428571429,0.714285714,155274,13.59183673,0.1875,0.229166667,28,1,0
1rSowGoBCue8G08ErHCk,26,94,3.76,7.6434546,0.07692308,1,0,0,0,1,0,0,0,0,0,0.269230769,0.269230769,1,0.428571429,0.857142857,23,6,1.231009592,0.346153846,114911,8.961538462,0.52,0.56,15,3,0
